media,src,title,date,title_c,keyword
전자신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=030&aid=0002922482&rankingType=RANKING,"트럼프, 사실상 대선 패배 인정...의회 점거 시위대에 “대가 치를 것”",20210108,트럼프 사실상 대선 패배 인정의회 점거 시위대에 대가 치를 것,"{'트럼프', '인정', '패배', '사실', '점거', '시위대', '대선', '의회'}"
전자신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=030&aid=0002922457&rankingType=RANKING,"LG 특수관계인, 청소용역업에서 손 뗀다",20210108,LG 특수관계인 청소용역업에서 손 뗀다,"{'청소', '관계', '용역', '특수'}"
전자신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=030&aid=0002922364&rankingType=RANKING,[이슈분석]평행선 긋는 초중고 수업 목적 보상금 협의,20210108,이슈분석평행선 긋는 초중고 수업 목적 상금 협의,"{'분석', '협의', '이슈', '수업', '평행선', '목적', '초중고', '상금'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002647708&rankingType=RANKING,아동학대 방지 `정인이법` 법사위 통과,20210108,아동학대 방지 정인이법 법사위 통과,"{'법사위', '통과', '아동', '학대', '정인이', '방지'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002647484&rankingType=RANKING,11년만에 완판 `마이너스 피` 탈출... 미분양지역도 `풍선효과`,20210108,11년만에 완판 마이너스 피 탈출 미분양지역도 풍선효과,"{'미분', '탈출', '양지역', '풍선효과', '11년', '완파', '마이너스'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002647729&rankingType=RANKING,"기대 한몸에 받는 변창흠, 대통령이 만족할 집값 대책 내놓을까",20210108,기대 한몸에 받는 변창흠 대통령이 만족할 집값 대책 내놓을까,"{'집값', '대통령', '만족', '기대', '대책'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002647594&rankingType=RANKING,"정인이 양모 ""정인이에게 정말 미안…아파트 청약하려고 입양한 것 아냐""",20210108,정인이 양모 정인이에게 정말 미안아파트 청약하려고 입양한 것 아냐,"{'아파트', '입양', '아냐', '청약', '정인이', '양모', '정인'}"
디지털타임스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=029&aid=0002647673&rankingType=RANKING,"[고견을 듣는다] "" `윤석열 징계사태` 집권여당으로 면목없어… 하루빨리 일단락 돼야""",20210108,고견을 듣는다 윤석열 징계사태 집권여당으로 면목없어 하루빨리 일락 돼야,"{'윤석열', '없어', '여당', '징계', '면목', '집권', '일락', '사태'}"
아이뉴스24,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=031&aid=0000577988&rankingType=RANKING,"황하나 남편, 극단적 선택 사망…핵심증인 지인도 중태",20210108,황하나 남편 극적 선택 사망핵심증인 지인도 중태,"{'지인', '중태', '증인', '핵심', '선택', '사망', '황하나', '남편'}"
아이뉴스24,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=031&aid=0000578150&rankingType=RANKING,"정은경 ""11월까지 코로나19 집단 면역 목표""",20210108,정은경 11월까지 코로나19 집 면역 목표,"{'코로나', '정은', '면역', '19', '11월', '목표'}"
아이뉴스24,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=031&aid=0000578125&rankingType=RANKING,"[종합] '상고하저' 징크스 깬 LG전자, 전 세계 1위 눈앞…영업익 3조 돌파",20210108,종합 상고하저 징크스 깬 LG전자 전 세계 1위 눈앞영업익 3조 돌파,"{'돌파', '영업', '징크스', '세계', 'LG전자', '종합', '상고', '하저', '눈앞'}"
아이뉴스24,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=031&aid=0000578013&rankingType=RANKING,"현대차 ""애플과 애플카 협의중…아직 결정된 것 없어""",20210108,현대차 애플과 애플카 협의중아직 결정된 것 없어,"{'현대차', '결정', '애플', '협의'}"
아이뉴스24,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=031&aid=0000578163&rankingType=RANKING,SKT 5G 중저가 요금제 결론 임박…알뜰폰 '도매 요율·시점' 쟁점,20210108,SKT 5G 중저가 요금제 결론 임박알뜰폰 도매 요율시점 쟁점,"{'중저가', '요율', '도매', '임박', '결론', '쟁점', '시점', '요금'}"
신동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=262&aid=0000014103&rankingType=RANKING,청년의힘 김재섭 “국민의힘 약자‧소수자 공감 노력 부족”,20210108,청년의힘 김재섭 국민의힘 약자소수자 공감 노력 부족,"{'공감', '노력', '국민', '약자', '부족', '소수', '김재섭', '청년'}"
신동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=262&aid=0000014101&rankingType=RANKING,"K(ill)방역, 더불어만진당… 정치권 저격 ‘정치 드립’ 세계",20210108,K방역 더불어만진당 정치권 저격 정치 드립 세계,"{'방역', '정치', '저격', '세계'}"
신동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=262&aid=0000014099&rankingType=RANKING,"사유리가 쏘아 올린 ‘비혼맘’, 정자은행에 대한 夢想",20210108,사유리가 쏘아 올린 비혼맘 정자은행에 대한 夢想,"{'사유리', '정자은행'}"
신동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=262&aid=0000014097&rankingType=RANKING,K방역 성공이 낳은 집단오류의 비극,20210108,K방역 성공이 낳은 집오류의 비극,"{'비극', '방역', '오류', '성공'}"
신동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=262&aid=0000014100&rankingType=RANKING,북한은 스탈린의 주도와 후원 아래 건국된 국가,20210108,북한은 스탈린의 주도와 후원 아래 건국된 국가,"{'스탈린', '건국', '북한', '아래', '국가', '주도', '후원'}"
노컷뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0003452068&rankingType=RANKING,[이슈시개]벗방 논란 BJ땡초 긴급 체포…채널 영구정지,20210108,이슈시개벗방 논란 BJ땡초 긴급 체포채널 영구정지,"{'논란', '정지', '채널', '이슈', '영구', '긴급 체포'}"
노컷뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0003452671&rankingType=RANKING,"[이슈시개]""서민 흉내""→""친서민""…180도 바뀐 '윤석열 순댓국'",20210108,이슈시개서민 흉내친서민180도 바뀐 윤석열 순댓국,"{'180', '윤석열', '흉내', '서민', '이슈'}"
노컷뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0003452517&rankingType=RANKING,"'북극발 한파'에 ""머리에 이슬 맺히고, 일도 더 힘들고""",20210108,북극발 한파에 머리에 이슬 맺히고 일도 더 힘들고,"{'북극', '이슬', '머리', '한파'}"
노컷뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0003452525&rankingType=RANKING,산후우울증에 생후 13일 아기 안고 투신 母 '정상참작',20210108,산후우울증에 생후 13일 아기 안고 투신 母 정상참작,"{'아기', '투신', '산후우울증', '생후', '정상', '참작', '안고'}"
노컷뉴스,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0003452986&rankingType=RANKING,학대 3번째 신고된 지난해 9월 정인이 부모의 수상한 행적,20210108,학대 3번째 신고된 지난해 9월 정인이 부모의 수상한 행적,"{'지난해', '학대', '신고', '9월', '행적', '부모', '정인'}"
매일신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=088&aid=0000681187&rankingType=RANKING,'대기업 맞나?' 건물주 울린 세입자 아모레퍼시픽의 기발한 '을질',20210108,대기업 맞나 건물주 울린 세입자 아모레퍼시픽의 기발한 을질,"{'건물', '대기업', '아모레퍼시픽', '세입자'}"
매일신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=088&aid=0000680979&rankingType=RANKING,"[단독] 추미애 아들, 전북현대축구단 정직원 전환 안됐다",20210108,추미애 아들 전북현대축구 정직원 전환 안됐다,"{'전북', '아들', '추미애', '전환', '현대', '축구', '직원'}"
매일신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=088&aid=0000680994&rankingType=RANKING,[단독] 복붙 수준 구조…변호사 시험에 연세대 시험 문제가?,20210108,복붙 수준 구조변호사 시험에 연세대 시험 문제가,"{'수준', '시험', '연세대', '변호사 시험', '문제', '구조'}"
매일신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=088&aid=0000681046&rankingType=RANKING,'정인이법' 법사위 통과…신고 즉시 수사 착수,20210108,정인이법 법사위 통과신고 즉시 수사 착수,"{'법사위', '수사', '통과', '정인이', '착수', '신고'}"
매일신문,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=088&aid=0000681075&rankingType=RANKING,"'민초단'에 슬픈 소식…""베스킨라빈스, '민트초코' 당분간 출하 중단""",20210108,민초에 슬픈 소식베스킨라빈스 민트초코 당분간 출하 중,"{'민트', '출하', '초코', '민초'}"
MBN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=057&aid=0001536917&rankingType=RANKING,"'구속' 황하나, 남편은 극단적 선택…부친 ""벌 달게 받아야""",20210108,구 황하나 남편은 극적 선택부친 벌 달게 받아야,"{'선택', '부친', '황하나', '남편'}"
MBN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=057&aid=0001537203&rankingType=RANKING,[단독] '성관계 영상' 찍은 남성 현행범 체포,20210108,성관계 영상 찍은 남성 현행범 체포,"{'현행범', '영상', '남성', '체포', '관계'}"
MBN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=057&aid=0001536829&rankingType=RANKING,"[단독] ""절대 안 걸려요""…강남 유흥주점 새벽까지 버젓이 영업",20210108,절대 안 걸려요강남 유흥주점 새벽까지 버젓이 영업,"{'강남', '주점', '영업', '절대', '새벽', '유흥'}"
MBN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=057&aid=0001537205&rankingType=RANKING,축하금·수당으로 9개월간 400만 원 받은 정인이 양부모,20210108,축하금수당으로 9개월간 400만 원 받은 정인이 양부모,"{'개월', '축하', '금수', '부모', '정인'}"
MBN,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=057&aid=0001537223&rankingType=RANKING,올라가는 주가 커져가는 허탈감·조급함…지금이라도?,20210108,올라가는 주가 커져가는 허탈감조급함지금이라도,"{'허탈감', '주가', '지금'}"
ZDNet Korea,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=092&aid=0002210002&rankingType=RANKING,"써본 이들이 먼저 ""사람 같다"" 칭찬하는 챗봇 '이루다'",20210108,써본 이들이 먼저 사람 같다 칭찬하는 챗봇 이루다,"{'칭찬', '사람'}"
ZDNet Korea,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=092&aid=0002210179&rankingType=RANKING,"애플카 파트너는 현대차?...""신중할 필요 있어""",20210108,애플카 파트너는 현대차신중할 필요 있어,"{'애플', '필요', '신중하', '파트너', '현대차'}"
ZDNet Korea,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=092&aid=0002210153&rankingType=RANKING,"현대차 ""애플카 협의 중이나, 아직 초기단계”",20210108,현대차 애플카 협의 중이나 아직 초기계,"{'현대차', '애플', '초기', '협의'}"
ZDNet Korea,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=092&aid=0002210204&rankingType=RANKING,벤츠·아우디 등 '고가 전기차' 보조금 사라진다,20210108,벤츠아우디 등 고가 전기차 조금 사라진다,"{'고가', '아우디', '벤츠', '기차'}"
ZDNet Korea,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=092&aid=0002210169&rankingType=RANKING,"애플 ‘에어팟 맥스’, 이어컵 안쪽에 물방울 생겨",20210108,애플 에어팟 맥스 이어컵 안쪽에 물방울 생겨,"{'애플', '맥스', '이어', '물방울', '안쪽', '에어팟'}"
문화일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002455914&rankingType=RANKING,국민의힘-국민의당 ‘당대당 통합’ 부상,20210108,국민의힘국민의당 당대당 통합 부상,"{'통합', '국민', '국민의당', '부상', '당대'}"
문화일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002455907&rankingType=RANKING,AI 여성 챗봇마저 성착취…남초사이트 ‘성노예 만드는법’,20210108,AI 여성 챗봇마저 성착취남초사이트 성노예 만드는법,"{'여성', '착취', '성노예', '사이트'}"
문화일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002455736&rankingType=RANKING,文 핵심지지층도 이탈 조짐… 40대서 부정 > 긍정 8.8%P 격차,20210108,文 핵심지지층도 이탈 조짐 40대서 부정 긍정 88P 격차,"{'대서', '핵심', '이탈', '부정', '지지', '조짐', '긍정', '격차'}"
문화일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002456017&rankingType=RANKING,소강석 한국교회총연합 대표회장 “총리 답변이 일부 잘못 보도됐다”,20210108,소강석 한국교회총연합 대표회장 총리 답변이 일부 잘못 도됐다,"{'연합', '대표', '한국', '일부', '답변', '총리', '교회', '소강석', '회장'}"
문화일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002455955&rankingType=RANKING,"하루만에 돌아온 개미, 다시 ‘사자’… ‘영끌 2라운드’ 탄력",20210108,하루만에 돌아온 개미 다시 사자 영끌 2라운드 탄력,"{'탄력', '라운드', '개미', '하루만', '사자'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000827989&rankingType=RANKING,"""조재현에 성폭행 당했다"" 3억원 손배소 여성 패소",20210108,조재현에 성폭행 당했다 3억원 손배소 여성 패소,"{'배소', '패소', '여성', '조재현', '성폭행'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000827973&rankingType=RANKING,류머티즘성 관절염 치료제 코로나 중환자 사망률 24% 낮춰…英 '리맵-캡' 연구팀 결과 발표,20210108,류머티즘성 관절염 치료제 코로나 중환자 사망률 24 낮춰英 리맵캡 연구팀 결과 발표,"{'연구', '코로나', '류머티즘', '사망률', '발표', '결과', '관절염', '치료제', '중환자'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000827986&rankingType=RANKING,AI 여성 캐릭터 '이루다' 출시되자 '성노예 만드는 법' 등장…사회적 논란,20210108,AI 여성 캐릭터 이루다 출시되자 성노예 만드는 법 등장사회적 논란,"{'논란', '여성', '캐릭터', '등장', '출시', '사회', '성노예'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000827983&rankingType=RANKING,1분기에 직접 일자리 80만명 채용…공공기관 신규채용 작년보다 확대,20210108,1분기에 직접 일자리 80만명 채용공공기관 신규채용 작년다 확대,"{'공공', '확대', '신규', '분기', '작년', '기관', '채용', '일자리'}"
강원일보,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=087&aid=0000827984&rankingType=RANKING,5인 미만 사업장 대표는 중대재해 처벌 제외…실효성 논란,20210108,5인 미만 사업장 대표는 중대재해 처벌 제외실효성 논란,"{'대표', '제외', '논란', '미만', '사업장', '중대', '실효', '재해', '처벌'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202847&rankingType=RANKING,“기습 폭설에 제설차량 갇혀”…눈 탓한 서울시의 사과,20210108,기습 폭설에 제설차량 갇혀눈 탓한 서울시의 사과,"{'기습', '서울시', '폭설', '사과', '차량', '제설'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202818&rankingType=RANKING,"‘유재수 감찰 무마 의혹 제기’ 김태우 전 수사관, 징역 1년 선고",20210108,유재수 감찰 무마 의혹 제기 김태우 전 수사관 징역 1년 선고,"{'수사관', '의혹', '징역', '김태우', '무마', '선고', '재수', '감찰', '제기'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202823&rankingType=RANKING,자화자찬 늘어놓은 秋…구치소 언급 없어,20210108,자화자찬 늘어놓은 秋구치소 언급 없어,"{'언급', '자화자찬', '구치소'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202859&rankingType=RANKING,“애플카 공동개발” 현대차 ‘질주’…슈퍼 전기차 나오나,20210108,애플카 공동개발 현대차 질주슈퍼 전기차 나오나,"{'애플', '개발', '슈퍼', '기차', '공동', '질주', '현대차'}"
채널A,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=449&aid=0000202799&rankingType=RANKING,與 “4인 100만 원+α” 검토…野 “금권선거 선언” 비판,20210108,與 4인 100만 원α 검토野 금권선거 선언 비판,"{'선언', '선거', '비판', '검토', '금권'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002458953&rankingType=RANKING,"경주 월성원전 부지 방사능 누출…""바깥 지하수 확산 가능성도""",20210108,경주 월성원전 부지 방사능 누출바깥 지하수 확산 가능성도,"{'지하수', '원전', '누출', '확산', '바깥', '방사능', '경주 월성', '부지'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002458671&rankingType=RANKING,"정인이 양모, 묻지도 않는데 먼저 입양사실 말하며 다녔다",20210108,정인이 양모 묻지도 않는데 먼저 입양사실 말하며 다녔다,"{'사실', '양모', '입양', '정인'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002458644&rankingType=RANKING,"황하나 마약 핵심증인 남편·지인 극단적 선택에도 ""책임 안 느낀다""",20210108,황하나 마약 핵심증인 남편지인 극적 선택에도 책임 안 느낀다,"{'책임', '증인', '핵심', '마약', '선택', '지인', '황하나', '남편'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002458659&rankingType=RANKING,"조두순 월120 만원 연금수급 가능성↑…""애초에 출소 말았어야""",20210108,조두순 월120 만원 연금수급 가능성애초에 출소 말았어야,"{'조두순', '애초', '연금', '수급', '120', '출소', '만원'}"
데일리안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=119&aid=0002458812&rankingType=RANKING,문대통령 정치적 입지 좁아졌나…이상한 5가지,20210108,문대통령 정치적 입지 좁아졌나이상한 5가지,"{'이상', '대통령', '정치', '가지'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002167466&rankingType=RANKING,"방역당국 ""코로나 3차 유행 정점 지나, 완만한 감소 추세""",20210108,방역당국 코로나 3차 유행 정점 지나 완만한 감소 추세,"{'추세', '코로나', '유행', '당국', '감소', '정점', '방역'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002167443&rankingType=RANKING,"文대통령 지지율 '긍정 38%' 최저, '부정 55%' 최고",20210108,文대통령 지지율 긍정 38 최저 부정 55 최고,"{'대통령', '부정', '최저', '지지', '긍정', '최고'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002167416&rankingType=RANKING,미국이 어쩌다 이 지경에...메르켈·존슨·트뤼도 美 의회 폭거 비난,20210108,미국이 어쩌다 이 지경에메르켈존슨트뤼도 美 의회 폭거 비난,"{'지경', '트뤼도', '존슨', '미국', '폭거', '의회', '비난'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002167393&rankingType=RANKING,"""흑백 아니고 칼러 사진 입니다""...  울릉도 1m넘는 폭설 내려",20210108,흑백 아니고 칼러 사진 입니다 울릉도 1m넘는 폭설 내려,"{'사진', '흑백', '울릉도', '폭설'}"
프레시안,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002167401&rankingType=RANKING,"트럼프 백기투항 ""바이든에 정권 이양""...지지자 의회 폭거로 4명 사망",20210108,트럼프 백기투항 바이든에 정권 이양지지자 의회 폭거로 4명 사망,"{'양지', '트럼프', '정권', '바이든', '백기', '사망', '지자', '폭거', '투항', '의회'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002097221&rankingType=RANKING,갤럭시Z폴드3 렌더링 등장…예상되는 특징은?,20210108,갤럭시Z폴드3 렌더링 등장예상되는 특징은,"{'예상', '갤럭시', '등장', '특징', '렌더링'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002097206&rankingType=RANKING,"‘4만달러 터치’ 비트코인, 텐센트‧알리바바 넘어 ‘10대 자산’ 됐다",20210108,4만달러 터치 비트코인 텐센트알리바바 넘어 10대 자산 됐다,"{'알리바바', '터치', '10대', '비트코인', '달러', '텐센트', '자산'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002097186&rankingType=RANKING,"배터리 공급 과잉 논란…中 CATL, 韓 배터리 총량 상회 캐파 증설",20210108,배터리 공급 과잉 논란中 CATL 韓 배터리 총량 상회 캐파 증설,"{'공급', '과잉', '증설', '논란', '총량', '배터리', '상회'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002097216&rankingType=RANKING,"애플, 맥북 프로·에어에도 미니LED 탑재",20210108,애플 맥북 프로에어에도 미니LED 탑재,"{'맥북 프로', '애플', 'LED', '미니', '탑재', '에어'}"
디지털데일리,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=138&aid=0002097203&rankingType=RANKING,[취재수첩] 삼성·LG의 ‘Q 전쟁’이 남긴 것,20210108,취재수첩 삼성LG의 Q 전쟁이 남긴 것,"{'전쟁', '취재', 'LG', '삼성', '수첩'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000061804&rankingType=RANKING,[속보] '비밀누설' 김태우 전 수사관 1심서 징역 1년·집행유예 2년,20210108,비밀누설 김태우 전 수사관 1심서 징역 1년집행유예 2년,"{'수사관', '징역', '비밀', '누설', '집행유예', '1년', '김태우'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000061884&rankingType=RANKING,"[속보] LG전자, 작년 4분기 영업익 6470억 원…전년比 535.6%↑",20210108,LG전자 작년 4분기 영업익 6470억 원전년比 5356,"{'영업', 'LG전자', '작년', '분기', '전년'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000061880&rankingType=RANKING,연초부터 삐그덕…변창흠 주창하는 '3기 신도시' 속도낼 수 있을까,20210108,연초부터 삐그덕변창흠 주창하는 3기 신도시 도낼 수 있을까,"{'신도시', '도내', '주창', '연초'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000061739&rankingType=RANKING,"트럼프, 탄핵되나?…美 민주당 ""수정헌법 25조 발동"" 요구",20210108,트럼프 탄핵되나美 민주당 수정헌법 25조 발동 요구,"{'요구', '트럼프', '헌법', '민주당', '탄핵', '발동', '수정'}"
더팩트,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=629&aid=0000061709&rankingType=RANKING,"[TF이슈] ""인천 삼산동 부동산은 광고 금지!"" 횡행하는 중개업체 담합",20210108,TF이슈 인천 삼산동 부동산은 광고 금지 횡행하는 중개업체 담합,"{'중개업', '담합', '광고', '이슈', '금지', '삼산동', '인천', '부동산', '횡행'}"
주간동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=037&aid=0000028626&rankingType=RANKING,"박범계 스토리에 16만, 현대차 로봇 기술에 7만 클릭 [주간 Hit 뉴스]",20210108,박범계 스토리에 16만 현대차 로봇 기술에 7만 클릭 주간 Hit 뉴스,"{'기술', '뉴스', '스토리', '박범계', '로봇', '클릭', '주간', '현대차'}"
주간동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=037&aid=0000028627&rankingType=RANKING,"특급호텔의 프리미엄 가정간편식, 1년 새 시장 비중 3배 커져",20210108,특급호텔의 프리미엄 가정간편식 1년 새 시장 비중 3배 커져,"{'특급', '프리미엄', '시장', '비중', '가정', '호텔', '편식'}"
주간동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=037&aid=0000028625&rankingType=RANKING,"술 같지 않은 술, 무알코올 맥주가 급성장한 이유 [명욱의 술기로운 생활-48]",20210108,술 같지 않은 술 무알코올 맥주가 급성장한 이유 명욱의 술기로운 생활48,"{'맥주', '알코올', '급성장', '생활', '48', '이유'}"
주간동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=037&aid=0000028622&rankingType=RANKING,"미국이 4월까지 보류한 아스트라제네카, 인도와 남미에선 입도선매",20210108,미국이 4월까지 류한 아스트라제네카 인도와 남미에선 입도선매,"{'남미', '에선', '4월', '아스트라', '입도선매', '미국', '인도'}"
주간동아,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=037&aid=0000028624&rankingType=RANKING,"“10년 전과 달라진 안철수 생존 조건, 올해엔 상식적 선택 할까” [이종훈의 政說-14]",20210108,10년 전과 달라진 안철수 생존 조건 올해엔 상식적 선택 할까 이종훈의 政說14,"{'전과', '14', '이종훈', '올해', '선택', '조건', '안철수', '생존', '상식'}"
헬스조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=346&aid=0000036615&rankingType=RANKING,겨울철 '롱패딩'을 주의해야 하는 이유,20210108,겨울철 롱패딩을 주의해야 하는 이유,"{'이유', '주의', '겨울철'}"
헬스조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=346&aid=0000036645&rankingType=RANKING,대변 굵어 변기 막히는 것도 '변비' 증상?,20210108,대변 굵어 변기 막히는 것도 변비 증상,"{'대변', '변기', '변비', '증상'}"
헬스조선,https://news.naver.com//main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=346&aid=0000036626&rankingType=RANKING,"약만큼 중요하다… 혈압, 생활 속에서 낮추는 방법 5",20210108,약만큼 중요하다 혈압 생활 에서 낮추는 방법 5,"{'혈압', '방법', '생활', '만큼'}"
